0.639013 -0.679327 0.733836 -0.000721
0.640325 -0.999981 0.006042 -0.000703
0.641321 -0.816899 -0.576780 -0.000536
0.642307 -0.334758 -0.942304 -0.000299
0.643295 0.270840 -0.962624 -0.000071
0.644290 0.779737 -0.626108 0.000068
0.645273 0.997966 -0.063743 0.000068
0.646268 0.849113 0.528211 -0.000074
0.647255 0.388351 0.921511 -0.000307
0.648241 -0.214208 0.976788 -0.000553
0.649237 -0.742340 0.670023 -0.000727
0.650220 -0.992642 0.121080 -0.000765
0.651214 -0.878505 -0.477733 -0.000652
0.652140 -0.475649 -0.879635 -0.000443
0.653124 0.117603 -0.993061 -0.000187
0.654120 0.673543 -0.739148 0.000016
0.655104 0.976242 -0.216682 0.000093
0.656096 0.921224 0.389032 0.000024
0.657087 0.525430 0.850837 -0.000164
0.658071 -0.059875 0.998206 -0.000400
0.659067 -0.629556 0.776955 -0.000604
0.660052 -0.962179 0.272418 -0.000702
0.661042 -0.942424 -0.334421 -0.000666
0.662035 -0.573552 -0.819169 -0.000512
0.663018 0.002026 -0.999998 -0.000298
0.664014 0.583392 -0.812191 -0.000097
0.665327 0.991669 -0.128816 0.000031
0.666321 0.882251 0.470779 -0.000014
0.667310 0.447653 0.894207 -0.000164
0.668294 -0.149200 0.988807 -0.000362
0.669291 -0.696752 0.717312 -0.000543
0.670274 -0.982610 0.185683 -0.000641
0.671267 -0.908235 -0.418461 -0.000629
0.672257 -0.498264 -0.867025 -0.000512
0.673241 0.091632 -0.995793 -0.000335
0.674237 0.653986 -0.756507 -0.000157
0.675222 0.970295 -0.241924 -0.000041
0.676212 0.931174 0.364575 -0.000022
0.677204 0.547338 0.836911 -0.000105
0.678188 -0.033801 0.999429 -0.000258
0.679184 -0.609017 0.793157 -0.000430
0.680169 -0.954807 0.297227 -0.000561
0.681158 -0.950939 -0.309378 -0.000609
0.682152 -0.594680 -0.803962 -0.000560
0.683135 -0.024069 -0.999710 -0.000434
0.684130 0.561850 -0.827239 -0.000270
0.685117 0.936152 -0.351595 -0.000128
0.686104 0.967399 0.253259 -0.000053
0.687099 0.640023 0.768356 -0.000067
0.688082 0.081660 0.996660 -0.000166
0.689076 -0.512659 0.858592 -0.000317
0.690064 -0.914395 0.404823 -0.000467
0.691050 -0.980523 -0.196405 -0.000568
0.692046 -0.683297 -0.730140 -0.000587
0.693029 -0.138892 -0.990307 -0.000518
0.694022 0.461663 -0.887055 -0.000383
0.695011 0.889623 -0.456695 -0.000228
0.696328 0.940481 0.339847 -0.000077
0.697321 0.568898 0.822408 -0.000055
0.698304 -0.007715 0.999970 -0.000121
0.699300 -0.588029 0.808840 -0.000257
0.700286 -0.946791 0.321850 -0.000415
0.701274 -0.958768 -0.284191 -0.000544
0.702268 -0.615366 -0.788241 -0.000600
0.703251 -0.050062 -0.998746 -0.000563
0.704246 0.539934 -0.841707 -0.000443
0.705233 0.926732 -0.375722 -0.000280
0.706219 0.973724 0.227731 -0.000128
0.707215 0.659774 0.751464 -0.000038
0.708198 0.107486 0.994207 -0.000044
0.709192 -0.489861 0.871800 -0.000146
0.710180 -0.903586 0.428407 -0.000310
0.711165 -0.985344 -0.170579 -0.000483
0.712161 -0.702116 -0.712062 -0.000605
0.713145 -0.164567 -0.986366 -0.000632
0.714137 0.438136 -0.898909 -0.000552
0.715127 0.877493 -0.479589 -0.000389
0.716111 0.993583 0.113108 -0.000199
0.717107 0.742195 0.670184 -0.000045
0.718091 0.221072 0.975258 0.000015
0.719083 -0.384810 0.922996 -0.000041
0.720074 -0.848463 0.529254 -0.000198
0.721057 -0.998467 -0.055355 -0.000403
0.722054 -0.779801 -0.626027 -0.000587
0.723038 -0.276734 -0.960946 -0.000682
0.724028 0.330098 -0.943946 -0.000653
0.725021 0.816574 -0.577240 -0.000504
0.726004 0.999997 -0.002497 -0.000287
0.727330 0.679134 0.734014 -0.000018
0.728313 0.133281 0.991078 0.000071
0.729306 -0.466748 0.884390 0.000023
0.730295 -0.892188 0.451664 -0.000150
0.731280 -0.989474 -0.144711 -0.000390
0.732276 -0.720459 -0.693497 -0.000614
0.733255 -0.192793 -0.981239 -0.000739
0.734018 0.277560 -0.960708 -0.000737
0.735012 0.784032 -0.620720 -0.000608
0.736324 0.988979 0.148058 -0.000305
0.737321 0.718114 0.695926 -0.000080
0.738304 0.186807 0.982397 0.000051
0.739296 -0.417405 0.908721 0.000048
0.740287 -0.866455 0.499255 -0.000084
0.741270 -0.995898 -0.090484 -0.000295
0.742267 -0.757259 -0.653114 -0.000513
0.743251 -0.243032 -0.970018 -0.000658
0.744241 0.363492 -0.931597 -0.000686
0.745233 0.836285 -0.548295 -0.000589
0.746216 0.999467 0.032653 -0.000406
0.747212 0.793858 0.608103 -0.000198
0.748198 0.298315 0.954467 -0.000042
0.749186 -0.308270 0.951299 0.000015
0.750180 -0.803279 0.595603 -0.000047
0.751162 -0.999682 0.025219 -0.000201
0.752158 -0.827890 -0.560890 -0.000395
0.753144 -0.352666 -0.935749 -0.000560
0.754131 0.252134 -0.967692 -0.000642
0.755126 0.767621 -0.640904 -0.000615
0.756109 0.996566 -0.082802 -0.000492
0.757103 0.859188 0.511660 -0.000314
0.758091 0.405871 0.913930 -0.000145
0.759076 -0.195266 0.980750 -0.000039
0.760072 -0.729353 0.684138 -0.000032
0.761055 -0.990147 0.140028 -0.000123
0.762048 -0.887592 -0.460631 -0.000282
0.763037 -0.457713 -0.889100 -0.000453
0.764022 0.137916 -0.990444 -0.000578
0.765018 0.688544 -0.725194 -0.000618
0.766002 0.980447 -0.196780 -0.000560
0.767326 0.809521 0.587091 -0.000368
0.768311 0.322933 0.946422 -0.000202
0.769299 -0.283075 0.959098 -0.000078
0.770293 -0.787535 0.616270 -0.000038
0.771276 -0.998688 0.051208 -0.000094
0.772271 -0.842334 -0.538956 -0.000228
0.773258 -0.376782 -0.926302 -0.000395
0.774244 0.226600 -0.973988 -0.000540
0.775239 0.750706 -0.660637 -0.000613
0.776222 0.994083 -0.108625 -0.000590
0.777216 0.872368 0.488850 -0.000477
0.778204 0.429438 0.903096 -0.000313
0.779189 -0.169440 0.985540 -0.000151
0.780185 -0.711255 0.702934 -0.000045
0.781168 -0.986177 0.165695 -0.000034
0.782161 -0.899417 -0.437092 -0.000123
0.783151 -0.480590 -0.876945 -0.000282
0.784135 0.111964 -0.993712 -0.000459
0.785131 0.669327 -0.742968 -0.000594
0.786115 0.975004 -0.222188 -0.000640
0.787106 0.923443 0.383734 -0.000578
0.788097 0.530226 0.847856 -0.000428
0.789080 -0.054204 0.998530 -0.000240
0.790076 -0.625126 0.780524 -0.000075
0.791061 -0.960630 0.277831 0.000004
0.792050 -0.944331 -0.328996 -0.000028
0.793043 -0.578178 -0.815911 -0.000166
0.794026 -0.003649 -0.999993 -0.000362
0.795021 0.578746 -0.815508 -0.000553
0.796007 0.943097 -0.332516 -0.000668
0.797328 0.884932 0.465720 -0.000637
0.798317 0.452683 0.891671 -0.000482
0.799301 -0.143568 0.989640 -0.000269
0.800297 -0.692666 0.721258 -0.000067
0.801281 -0.981546 0.191226 0.000047
0.802273 -0.910619 -0.413246 0.000032
0.803263 -0.503144 -0.864203 -0.000110
0.804247 0.085973 -0.996297 -0.000333
0.805243 0.649679 -0.760208 -0.000561
0.806227 0.968918 -0.247381 -0.000711
0.807217 0.933249 0.359229 -0.000728
0.808209 0.552049 0.833812 -0.000601
0.809192 -0.028139 0.999604 -0.000373
0.810025 -0.520891 0.853623 -0.000158
0.811010 -0.917541 0.397641 0.000041
0.812329 -0.915793 -0.401650 0.000107
0.813320 -0.513892 -0.857855 -0.000013
0.814303 0.073439 -0.997300 -0.000232
0.815299 0.640069 -0.768317 -0.000477
0.816283 0.965761 -0.259432 -0.000659
0.817273 0.937737 0.347346 -0.000719
0.818265 0.562421 0.826851 -0.000637
0.819248 -0.015597 0.999878 -0.000445
0.820244 -0.594417 0.804157 -0.000207
0.821229 -0.949281 0.314430 -0.000010
0.822217 -0.956475 -0.291815 0.000082
0.823211 -0.609163 -0.793045 0.000038
0.824194 -0.042220 -0.999108 -0.000124
0.825189 0.546594 -0.837398 -0.000351
0.826175 0.929643 -0.368461 -0.000560
0.827162 0.971885 0.235455 -0.000682
0.828157 0.653854 0.756621 -0.000676
0.829139 0.099694 0.995018 -0.000546
0.830133 -0.496772 0.867881 -0.000334
0.831121 -0.906909 0.421327 -0.000116
0.832106 -0.983963 -0.178374 0.000034
0.833102 -0.696490 -0.717567 0.000066
0.834085 -0.156837 -0.987624 -0.000032
0.835078 0.445264 -0.895399 -0.000226
0.836067 0.881213 -0.472719 -0.000449
0.837051 0.992660 0.120940 -0.000624
0.838047 0.736877 0.676027 -0.000692
0.839031 0.213419 0.976961 -0.000630
0.840022 -0.392161 0.919897 -0.000457
0.841013 -0.852587 0.522585 -0.000232
0.842327 -0.963839 -0.266486 0.000013
0.843322 -0.629578 -0.776937 0.000076
0.844304 -0.068190 -0.997672 0.000005
0.845299 0.524372 -0.851489 -0.000176
0.846286 0.919774 -0.392447 -0.000405
0.847272 0.977744 0.209799 -0.000603
0.848267 0.673334 0.739338 -0.000703
0.849250 0.125500 0.992093 -0.000668
0.850243 -0.473764 0.880651 -0.000507
0.851232 -0.895694 0.444671 -0.000276
0.852216 -0.988299 -0.152531 -0.000056
0.853212 -0.714967 -0.699158 0.000081
0.854195 -0.182401 -0.983224 0.000082
0.855187 0.421538 -0.906811 -0.000055
0.856177 0.868682 -0.495371 -0.000284
0.857161 0.995479 0.094978 -0.000525
0.858157 0.754307 0.656522 -0.000696
0.859141 0.238693 0.971095 -0.000734
0.860131 -0.367731 0.929932 -0.000624
0.861123 -0.838732 0.544544 -0.000401
0.862106 -0.999310 -0.037150 -0.000143
0.863102 -0.791105 -0.611680 0.000062
0.864314 -0.156190 -0.987727 0.000133
0.865306 0.445855 -0.895105 0.000019
0.866295 0.881520 -0.472146 -0.000205
0.867279 0.992580 0.121590 -0.000455
0.868275 0.736433 0.676510 -0.000644
0.869259 0.212782 0.977099 -0.000704
0.870250 -0.392770 0.919637 -0.000621
0.871241 -0.852928 0.522029 -0.000429
0.872224 -0.997957 -0.063885 -0.000201
0.873220 -0.774416 -0.632677 -0.000015
0.874204 -0.268584 -0.963256 0.000062
0.875194 0.338249 -0.941057 0.000009
0.876186 0.821456 -0.570272 -0.000152
0.877169 0.999982 0.006038 -0.000357
0.878165 0.809830 0.586664 -0.000536
0.879150 0.323426 0.946253 -0.000626
0.880137 -0.282567 0.959247 -0.000600
0.881131 -0.787213 0.616681 -0.000472
0.882114 -0.998661 0.051730 -0.000292
0.883109 -0.842618 -0.538512 -0.000122
0.884095 -0.377264 -0.926106 -0.000022
0.885081 0.226085 -0.974107 -0.000022
0.886076 0.750360 -0.661029 -0.000119
0.887059 0.994026 -0.109143 -0.000272
0.888053 0.872626 0.488389 -0.000430
0.889041 0.429907 0.902873 -0.000537
0.890025 -0.168922 0.985629 -0.000560
0.891021 -0.710887 0.703306 -0.000494
0.892004 -0.986091 0.166208 -0.000369
0.893328 -0.790705 -0.612198 -0.000183
0.894313 -0.293433 -0.955980 -0.000093
0.895302 0.313239 -0.949674 -0.000075
0.896295 0.806334 -0.591461 -0.000134
0.897277 0.999799 -0.020064 -0.000244
0.898273 0.824964 0.565186 -0.000370
0.899258 0.347861 0.937546 -0.000467
0.900245 -0.257174 0.966365 -0.000507
0.901240 -0.770908 0.636947 -0.000479
0.902222 -0.996978 0.077679 -0.000396
0.903216 -0.856508 -0.516134 -0.000285
0.904204 -0.401170 -0.916003 -0.000185
0.905189 0.200370 -0.979720 -0.000125
0.906184 0.732876 -0.680363 -0.000123
0.907167 0.990855 -0.134934 -0.000177
0.908160 0.885178 0.465252 -0.000270
0.909149 0.453147 0.891436 -0.000371
0.910133 -0.143047 0.989716 -0.000449
0.911129 -0.692288 0.721622 -0.000479
0.912112 -0.981446 0.191738 -0.000454
0.913104 -0.910838 -0.412764 -0.000381
0.914094 -0.503594 -0.863941 -0.000283
0.915077 0.085450 -0.996342 -0.000192
0.916073 0.649281 -0.760549 -0.000133
0.917057 0.968790 -0.247885 -0.000128
0.918047 0.933440 0.358734 -0.000179
0.919039 0.552483 0.833524 -0.000270
0.920022 -0.027615 0.999619 -0.000374
0.921017 -0.604080 0.796923 -0.000459
0.922002 -0.952964 0.303084 -0.000494
0.923323 -0.869815 -0.493378 -0.000446
0.924311 -0.424812 -0.905282 -0.000350
0.925296 0.174541 -0.984650 -0.000234
0.926291 0.714866 -0.699262 -0.000136
0.927274 0.987013 -0.160640 -0.000090
0.928267 0.897132 0.441762 -0.000114
0.929256 0.476101 0.879391 -0.000204
0.930240 -0.117089 0.993121 -0.000331
0.931236 -0.673159 0.739497 -0.000456
0.932219 -0.976131 0.217183 -0.000532
0.933210 -0.921428 -0.388550 -0.000533
0.934201 -0.525868 -0.850566 -0.000453
0.935184 0.059359 -0.998237 -0.000317
0.936180 0.629154 -0.777281 -0.000168
0.937164 0.962039 -0.272911 -0.000060
0.938153 0.942599 0.333927 -0.000033
0.939145 0.573974 0.818873 -0.000100
0.940128 -0.001509 0.999999 -0.000242
0.941123 -0.582970 0.812494 -0.000413
0.942109 -0.944789 0.327679 -0.000552
0.943096 -0.960530 -0.278175 -0.000608
0.944090 -0.620225 -0.784424 -0.000556
0.945072 -0.056234 -0.998418 -0.000412
0.946067 0.534661 -0.845066 -0.000220
0.947054 0.924400 -0.381426 -0.000051
0.948039 0.975129 0.221638 0.000035
0.949034 0.664410 0.747368 0.000003
0.950017 0.113619 0.993524 -0.000141
0.951010 -0.484405 0.874844 -0.000351
0.952325 -0.970171 0.242421 -0.000602
0.953315 -0.931364 -0.364089 -0.000680
0.954307 -0.547767 -0.836630 -0.000623
0.955290 0.033286 -0.999446 -0.000448
0.956285 0.608607 -0.793472 -0.000211
0.957270 0.954655 -0.297715 -0.000000
0.958258 0.951101 0.308881 0.000109
0.959251 0.595095 0.803656 0.000071
0.960234 0.024585 0.999698 -0.000104
0.961229 -0.561419 0.827532 -0.000360
0.962215 -0.935971 0.352076 -0.000602
0.963201 -0.967530 -0.252754 -0.000743
0.964196 -0.640419 -0.768026 -0.000727
0.965178 -0.082172 -0.996618 -0.000556
0.966172 0.512211 -0.858859 -0.000284
0.967159 0.914187 -0.405293 -0.000012
0.968138 0.981365 0.192152 0.000163
0.969231 0.641013 0.767530 0.000167
0.970213 0.082943 0.996554 -0.000002
0.971207 -0.511536 0.859262 -0.000278
0.972195 -0.913873 0.406000 -0.000561
0.973180 -0.980778 -0.195125 -0.000755
0.974175 -0.684241 -0.729255 -0.000791
0.975158 -0.140169 -0.990127 -0.000659
0.976150 0.460503 -0.887658 -0.000402
0.977139 0.889035 -0.457838 -0.000112
0.978123 0.990464 0.137775 0.000109
0.979119 0.725293 0.688441 0.000187
0.980102 0.196920 0.980420 0.000093
0.981093 -0.407869 0.913041 -0.000142
0.982084 -0.861271 0.508145 -0.000434
0.983067 -0.996782 -0.080152 -0.000681
0.984062 -0.763989 -0.645229 -0.000799
0.985046 -0.252983 -0.967470 -0.000744
0.986036 0.353718 -0.935352 -0.000535
0.987028 0.830595 -0.556876 -0.000244
0.988010 0.999751 0.022314 0.000025
0.989006 0.800128 0.599830 0.000182
0.990318 0.108766 0.994067 0.000124
0.991312 -0.488725 0.872438 -0.000102
0.992299 -0.903036 0.429566 -0.000400
0.993284 -0.985565 -0.169299 -0.000666
0.994279 -0.703035 -0.711154 -0.000810
0.995270 -0.161367 -0.986894 -0.000775
0.996262 0.441091 -0.897462 -0.000575
0.997251 0.879040 -0.476747 -0.000290
0.998235 0.993208 0.116352 -0.000025
0.999230 0.739998 0.672609 0.000127
1.000214 0.217904 0.975970 0.000113
1.001204 -0.387858 0.921719 -0.000055
1.002195 -0.850178 0.526496 -0.000313
1.003178 -0.998280 -0.058617 -0.000561
1.004174 -0.777748 -0.628576 -0.000715
1.005158 -0.273619 -0.961838 -0.000719
1.006147 0.333219 -0.942849 -0.000580
1.007139 0.818449 -0.574579 -0.000351
1.008121 1.000000 0.000767 -0.000122
1.009117 0.812928 0.582364 0.000030
1.010102 0.328376 0.944547 0.000050
1.011089 -0.277455 0.960738 -0.000061
1.012083 -0.783966 0.620804 -0.000261
1.013065 -0.998376 0.056972 -0.000470
1.014060 -0.845466 -0.534029 -0.000617
1.015046 -0.382107 -0.924118 -0.000650
1.016032 0.220908 -0.975294 -0.000564
1.017027 0.746876 -0.664963 -0.000394
1.018009 0.993440 -0.114352 -0.000207
1.019002 0.875206 0.483751 -0.000067
1.020317 0.243135 0.969992 -0.000033
1.021307 -0.363391 0.931637 -0.000127
1.022298 -0.836226 0.548384 -0.000283
1.023281 -0.999470 -0.032546 -0.000441
1.024277 -0.793924 -0.608017 -0.000549
1.025261 -0.298417 -0.954436 -0.000568
1.026249 0.308166 -0.951333 -0.000499
1.027242 0.803215 -0.595689 -0.000370
1.028224 0.999679 -0.025326 -0.000233
1.029219 0.827951 0.560800 -0.000134
1.030205 0.352766 0.935712 -0.000105
1.031191 -0.252029 0.967720 -0.000152
1.032186 -0.767552 0.640987 -0.000252
1.033168 -0.996557 0.082909 -0.000367
1.034162 -0.859243 -0.511567 -0.000456
1.035149 -0.405969 -0.913887 -0.000491
1.036134 0.195160 -0.980771 -0.000465
1.037129 0.729279 -0.684216 -0.000391
1.038112 0.990132 -0.140134 -0.000301
1.039104 0.887642 0.460534 -0.000224
1.040093 0.457808 0.889051 -0.000186
1.041077 -0.137809 0.990459 -0.000194
1.042072 -0.688466 0.725269 -0.000241
1.043055 -0.980426 0.196885 -0.000307
1.044047 -0.913026 -0.407901 -0.000368
1.045037 -0.508115 -0.861289 -0.000407
1.046020 0.080187 -0.996780 -0.000414
1.047015 0.645256 -0.763967 -0.000393
1.048327 0.998682 -0.051315 -0.000338
1.049321 0.842392 0.538865 -0.000295
1.050308 0.376881 0.926262 -0.000264
1.051293 -0.226494 0.974012 -0.000249
1.052288 -0.750635 0.660717 -0.000253
1.053270 -0.994071 0.108731 -0.000271
1.054263 -0.872421 -0.488755 -0.000298
1.055251 -0.429534 -0.903051 -0.000329
1.056236 0.169334 -0.985559 -0.000359
1.057231 0.711179 -0.703011 -0.000380
1.058214 0.986159 -0.165800 -0.000388
1.059206 0.899464 0.436995 -0.000378
1.060195 0.480684 0.876894 -0.000350
1.061178 -0.111857 0.993724 -0.000309
1.062174 -0.669247 0.743040 -0.000263
1.063157 -0.974980 0.222293 -0.000229
1.064148 -0.923485 -0.383634 -0.000219
1.065138 -0.530317 -0.847800 -0.000241
1.066121 0.054097 -0.998536 -0.000292
1.067117 0.625042 -0.780591 -0.000360
1.068101 0.960600 -0.277934 -0.000421
1.069089 0.944367 0.328893 -0.000453
1.070082 0.578265 0.815849 -0.000440
1.071064 0.003756 0.999993 -0.000381
1.072059 -0.578658 0.815570 -0.000293
1.073044 -0.943062 0.332617 -0.000205
1.074031 -0.961996 -0.273062 -0.000150
1.075025 -0.624330 -0.781161 -0.000151
1.076007 -0.061470 -0.998109 -0.000213
1.077001 0.530168 -0.847893 -0.000321
1.078315 0.981525 -0.191331 -0.000468
1.079306 0.910664 0.413147 -0.000529
1.080296 0.503236 0.864149 -0.000516
1.081279 -0.085866 0.996307 -0.000429
1.082275 -0.649598 0.760278 -0.000294
1.083258 -0.968892 0.247484 -0.000159
1.084248 -0.933288 -0.359128 -0.000074
1.085239 -0.552138 -0.833753 -0.000074
1.086222 0.028031 -0.999607 -0.000164
1.087217 0.604413 -0.796671 -0.000319
1.088202 0.953089 -0.302690 -0.000481
1.089189 0.952734 0.303804 -0.000592
1.090182 0.599306 0.800520 -0.000608
1.091164 0.029843 0.999554 -0.000516
1.092159 -0.557021 0.830498 -0.000344
1.093145 -0.934116 0.356969 -0.000155
1.094131 -0.968861 -0.247607 -0.000017
1.095125 -0.644442 -0.764653 0.000017
1.096107 -0.087397 -0.996174 -0.000073
1.097101 0.507631 -0.861574 -0.000259
1.098088 0.912049 -0.410081 -0.000475
1.099073 0.981652 0.190681 -0.000642
1.100068 0.687512 0.726173 -0.000696
1.101051 0.144598 0.989490 -0.000612
1.102043 -0.456471 0.889738 -0.000413
1.103031 -0.886983 0.461801 -0.000172
1.104015 -0.991075 -0.133308 0.000025
1.105011 -0.728387 -0.685166 0.000103
1.106321 0.001925 -0.999998 -0.000031
1.107317 0.583309 -0.812250 -0.000269
1.108302 0.944924 -0.327289 -0.000533
1.109289 0.960413 0.278579 -0.000727
1.110282 0.619900 0.784681 -0.000776
1.111264 0.055821 0.998441 -0.000656
1.112154 -0.478608 0.878028 -0.000435
1.113141 -0.898085 0.439822 -0.000143
1.114126 -0.987450 -0.157933 0.000093
1.115121 -0.711147 -0.703043 0.000185
1.116104 -0.177074 -0.984198 0.000093
1.117095 0.426519 -0.904479 -0.000157
1.118085 0.871346 -0.490668 -0.000474
1.119068 0.994947 0.100402 -0.000741
1.120063 0.750721 0.660618 -0.000861
1.121047 0.233449 0.972369 -0.000782
1.122037 -0.372837 0.927897 -0.000527
1.123028 -0.841662 0.540005 -0.000186
1.124010 -0.999093 -0.042577 0.000113
1.125006 -0.787763 -0.615979 0.000263
1.126227 -0.144936 -0.989441 0.000153
1.127116 0.398175 -0.917310 -0.000102
1.128106 0.855932 -0.517088 -0.000449
1.129089 0.997568 0.069694 -0.000738
1.130085 0.770717 0.637177 -0.000868
1.131068 0.263024 0.964789 -0.000794
1.132058 -0.343784 0.939049 -0.000548
1.133049 -0.824744 0.565507 -0.000226
1.134032 -0.999930 -0.011848 0.000050
1.135027 -0.806391 -0.591383 0.000185
1.136012 -0.317964 -0.948103 0.000130
1.137332 0.479493 -0.877546 -0.000182
1.138320 0.898526 -0.438920 -0.000478
1.139304 0.987289 0.158936 -0.000707
1.140300 0.710435 0.703762 -0.000787
1.141282 0.176084 0.984375 -0.000694
1.142274 -0.427443 0.904042 -0.000467
1.143263 -0.871839 0.489793 -0.000195
1.144247 -0.994845 -0.101410 0.000021
1.145242 -0.750053 -0.661377 0.000106
1.146226 -0.232475 -0.972602 0.000033
1.147216 0.373784 -0.927516 -0.000167
1.148207 0.842203 -0.539160 -0.000415
1.149189 0.999050 0.043585 -0.000617
1.150185 0.787139 0.616775 -0.000704
1.151169 0.287943 0.957647 -0.000647
1.152157 -0.318806 0.947820 -0.000473
1.153150 -0.809735 0.586795 -0.000250
1.154132 -0.999898 0.014278 -0.000063
1.155127 -0.821654 -0.569986 0.000023
1.156113 -0.342463 -0.939531 -0.000021
1.157099 0.262820 -0.964845 -0.000171
1.158093 0.774569 -0.632489 -0.000369
1.159075 0.997409 -0.071931 -0.000538
1.160070 0.853476 0.521132 -0.000620
1.161056 0.395890 0.918298 -0.000588
1.162041 -0.206085 0.978534 -0.000460
1.163036 -0.736799 0.676112 -0.000287
1.164019 -0.991616 0.129222 -0.000137
1.165012 -0.882446 -0.470414 -0.000061
1.166327 -0.257595 -0.966253 -0.000112
1.167316 0.349165 -0.937061 -0.000240
1.168308 0.827921 -0.560844 -0.000389
1.169290 0.999847 0.017511 -0.000502
1.170286 0.803012 0.595962 -0.000542
1.171271 0.312628 0.949876 -0.000497
1.172258 -0.293664 0.955909 -0.000391
1.173251 -0.794202 0.607654 -0.000265
1.174234 -0.999187 0.040318 -0.000170
1.175228 -0.836345 -0.548204 -0.000137
1.176214 -0.366699 -0.930340 -0.000175
1.177200 0.237326 -0.971430 -0.000262
1.178195 0.757862 -0.652414 -0.000364
1.179177 0.995205 -0.097806 -0.000439
1.180171 0.866920 0.498447 -0.000463
1.181158 0.419604 0.907707 -0.000431
1.182143 -0.180267 0.983618 -0.000360
1.183138 -0.718896 0.695118 -0.000281
1.184121 -0.987921 0.154960 -0.000227
1.185113 -0.894539 -0.446990 -0.000214
1.186102 -0.471048 -0.882107 -0.000245
1.187086 0.122839 -0.992427 -0.000301
