0.603654	 0.005721	 -0.086413	 0.044013
0.605797	 0.015592	 -0.090117	 0.042121
0.606003	 0.016555	 -0.090318	 0.041813
0.607163	 0.020056	 -0.093407	 0.045254
0.607403	 0.020638	 -0.094301	 0.044702
0.610353	 0.015315	 -0.091132	 0.031317
0.611194	 0.018577	 -0.088746	 0.030144
0.614325	 0.009928	 -0.075944	 0.032662
0.614680	 0.008715	 -0.074914	 0.031879
0.617934	 -0.005153	 -0.078458	 0.039612
0.619309	 -0.006281	 -0.073196	 0.043895
0.621349	 -0.012835	 -0.066070	 0.047105
0.622838	 -0.019750	 -0.067601	 0.044814
0.624178	 -0.016787	 -0.061841	 0.043103
0.624801	 -0.014870	 -0.064213	 0.042466
0.626577	 -0.020205	 -0.058130	 0.038803
0.628139	 -0.019772	 -0.058190	 0.031007
0.628171	 -0.019862	 -0.058169	 0.031140
0.629865	 -0.016904	 -0.058421	 0.039072
0.631027	 -0.015595	 -0.057243	 0.033535
0.631333	 -0.016860	 -0.056559	 0.033013
0.631480	 -0.017014	 -0.055894	 0.033274
0.631993	 -0.017743	 -0.054230	 0.031461
0.636171	 -0.022966	 -0.069413	 0.018096
0.639324	 -0.032036	 -0.060638	 0.008648
0.641768	 -0.020990	 -0.058391	 0.013369
0.641975	 -0.020207	 -0.058366	 0.012695
0.642571	 -0.018808	 -0.056582	 0.014631
0.642705	 -0.018440	 -0.056385	 0.015157
0.643762	 -0.021701	 -0.058456	 0.011552
0.644344	 -0.021265	 -0.061287	 0.012061
0.644911	 -0.023642	 -0.060733	 0.013499
0.645234	 -0.022330	 -0.061677	 0.013556
0.647232	 -0.017664	 -0.070135	 0.016111
0.648301	 -0.014596	 -0.074511	 0.016127
0.649426	 -0.010357	 -0.074612	 0.012430
0.651729	 0.000526	 -0.078279	 0.013248
0.651750	 0.000598	 -0.078268	 0.013174
0.651939	 -0.000079	 -0.078655	 0.013707
0.653171	 0.002674	 -0.074572	 0.017411
0.653752	 0.002779	 -0.072834	 0.019733
0.654742	 0.006726	 -0.073588	 0.022629
0.656077	 0.008769	 -0.069260	 0.017979
0.656672	 0.008132	 -0.069542	 0.020871
0.657757	 0.009401	 -0.070750	 0.015736
0.658215	 0.009044	 -0.072374	 0.017311
0.658310	 0.009343	 -0.072374	 0.016939
0.662118	 0.015607	 -0.076484	 0.034441
0.662206	 0.015278	 -0.076765	 0.034355
0.662300	 0.015008	 -0.076736	 0.034740
0.665608	 0.002939	 -0.080304	 0.045473
0.666863	 -0.001813	 -0.076984	 0.047872
0.667560	 -0.000110	 -0.079916	 0.048666
0.667583	 -0.000179	 -0.079820	 0.048662
0.668852	 -0.002453	 -0.075480	 0.044636
0.669003	 -0.002853	 -0.075182	 0.045207
0.669137	 -0.003253	 -0.074986	 0.045708
0.670014	 -0.002802	 -0.073439	 0.041632
0.671215	 -0.007259	 -0.070212	 0.039230
0.671641	 -0.006357	 -0.069211	 0.037579
0.673254	 0.000090	 -0.071914	 0.041602
0.673421	 0.000507	 -0.071981	 0.040879
0.675930	 -0.009363	 -0.065448	 0.036731
0.676237	 -0.009789	 -0.064010	 0.037071
0.677383	 -0.011649	 -0.059575	 0.033960
0.677427	 -0.011512	 -0.059716	 0.034062
0.679163	 -0.014060	 -0.067887	 0.035490
0.679740	 -0.015447	 -0.065683	 0.036739
0.679928	 -0.015830	 -0.064884	 0.037038
0.680062	 -0.015276	 -0.065077	 0.036709
0.680483	 -0.015611	 -0.065081	 0.038787
0.682009	 -0.019667	 -0.070437	 0.035167
0.684033	 -0.022813	 -0.060884	 0.034072
0.684375	 -0.023592	 -0.060021	 0.032815
0.684904	 -0.022956	 -0.058241	 0.030969
0.686256	 -0.026598	 -0.062343	 0.034927
0.686258	 -0.026604	 -0.062335	 0.034925
0.686348	 -0.026732	 -0.062747	 0.035046
0.686690	 -0.026077	 -0.062262	 0.033544
0.686693	 -0.026066	 -0.062276	 0.033545
0.686728	 -0.026138	 -0.062286	 0.033385
0.687038	 -0.027174	 -0.063407	 0.033635
0.687109	 -0.027307	 -0.063077	 0.033652
0.688998	 -0.023495	 -0.055541	 0.037876
0.690137	 -0.022905	 -0.049925	 0.037138
0.693695	 -0.025798	 -0.032898	 0.032858
0.693809	 -0.025237	 -0.032911	 0.032952
0.695070	 -0.027260	 -0.031586	 0.027130
0.696168	 -0.025941	 -0.029374	 0.031978
0.696323	 -0.026697	 -0.029411	 0.032147
0.696766	 -0.024651	 -0.029510	 0.031301
0.697944	 -0.021025	 -0.026659	 0.027637
0.699277	 -0.025810	 -0.031138	 0.026441
0.700363	 -0.026088	 -0.030171	 0.031777
0.701154	 -0.024222	 -0.032909	 0.033938
0.701380	 -0.024605	 -0.033479	 0.033041
0.702060	 -0.025090	 -0.034384	 0.036285
0.705850	 -0.021867	 -0.020058	 0.024308
0.707584	 -0.026885	 -0.025454	 0.019735
0.707853	 -0.025934	 -0.026236	 0.019197
0.707869	 -0.025920	 -0.026301	 0.019156
0.708152	 -0.025582	 -0.026727	 0.020461
0.708272	 -0.026069	 -0.026988	 0.020702
0.708850	 -0.027282	 -0.029611	 0.020675
0.713307	 -0.045042	 -0.016758	 0.024656
0.715870	 -0.037400	 -0.026348	 0.028381
0.718674	 -0.025857	 -0.026036	 0.036330
0.719749	 -0.030810	 -0.025703	 0.034259
0.720165	 -0.032205	 -0.025194	 0.035713
0.720543	 -0.031399	 -0.026900	 0.035767
0.722185	 -0.037561	 -0.024345	 0.030979
0.722353	 -0.036932	 -0.024792	 0.030642
0.724518	 -0.042560	 -0.033981	 0.029650
0.725693	 -0.041092	 -0.033772	 0.023965
0.726010	 -0.040077	 -0.033472	 0.022782
0.726432	 -0.039413	 -0.034272	 0.024618
0.726489	 -0.039619	 -0.034150	 0.024768
0.727675	 -0.034292	 -0.036280	 0.026278
0.727864	 -0.034479	 -0.037167	 0.026015
0.730319	 -0.038240	 -0.037249	 0.037697
0.732344	 -0.040702	 -0.030299	 0.030756
0.735326	 -0.033487	 -0.018281	 0.035831
0.735638	 -0.034877	 -0.018751	 0.036360
0.735857	 -0.035729	 -0.018155	 0.036006
0.737373	 -0.042401	 -0.021733	 0.035720
0.739709	 -0.034064	 -0.019496	 0.043588
0.739935	 -0.034101	 -0.018664	 0.044354
0.741009	 -0.031408	 -0.018730	 0.049002
0.741379	 -0.032027	 -0.020157	 0.050000
0.741866	 -0.034205	 -0.020176	 0.048905
0.742851	 -0.038112	 -0.017184	 0.048874
0.745429	 -0.030582	 -0.017161	 0.038407
0.746691	 -0.026426	 -0.020361	 0.034900
0.747260	 -0.026271	 -0.022262	 0.032791
0.748456	 -0.021969	 -0.020621	 0.036601
0.748527	 -0.021969	 -0.020314	 0.036421
0.748786	 -0.021525	 -0.019779	 0.037515
0.749810	 -0.020789	 -0.024782	 0.038327
0.750508	 -0.024162	 -0.025615	 0.038642
0.750837	 -0.023542	 -0.024137	 0.039008
0.752268	 -0.021672	 -0.017331	 0.037824
0.753101	 -0.019268	 -0.015961	 0.040936
0.753537	 -0.021084	 -0.015392	 0.039875
0.753891	 -0.019718	 -0.014282	 0.039672
0.754219	 -0.018265	 -0.014768	 0.039082
0.755657	 -0.023818	 -0.010857	 0.041428
0.756447	 -0.024814	 -0.007063	 0.041913
0.757834	 -0.018322	 -0.008798	 0.040202
0.758311	 -0.016051	 -0.008964	 0.039483
0.760817	 -0.010762	 -0.010792	 0.028277
0.761473	 -0.007575	 -0.011282	 0.028889
0.762855	 -0.012384	 -0.015901	 0.030705
0.763256	 -0.012343	 -0.017892	 0.030492
0.763522	 -0.012037	 -0.017819	 0.029199
0.763941	 -0.013677	 -0.018757	 0.030104
0.764234	 -0.013353	 -0.018173	 0.028799
0.765478	 -0.008459	 -0.018947	 0.032562
0.766039	 -0.005966	 -0.019951	 0.033349
0.766263	 -0.006056	 -0.020076	 0.034460
0.766897	 -0.006082	 -0.019394	 0.031362
0.767529	 -0.007699	 -0.016833	 0.032262
0.768670	 -0.007134	 -0.018111	 0.037795
0.771972	 -0.020118	 -0.016337	 0.027755
0.779140	 -0.005966	 -0.048097	 0.036448
0.779427	 -0.005832	 -0.046743	 0.036897
0.779763	 -0.005558	 -0.047864	 0.038117
0.782505	 0.001285	 -0.052537	 0.049044
0.784593	 0.006634	 -0.061495	 0.048705
0.785032	 0.008642	 -0.060672	 0.048366
0.786264	 0.009495	 -0.064187	 0.043379
0.788298	 0.003185	 -0.071738	 0.040812
0.789581	 0.000461	 -0.068171	 0.036229
0.789635	 0.000327	 -0.067941	 0.036270
0.789909	 0.001546	 -0.068569	 0.036259
0.790046	 0.001885	 -0.068810	 0.036798
0.790747	 0.002586	 -0.067091	 0.033823
0.790972	 0.002969	 -0.068026	 0.033322
0.791823	 0.004867	 -0.071653	 0.032174
0.791845	 0.004946	 -0.071706	 0.032118
0.795778	 -0.002894	 -0.069224	 0.049983
0.795782	 -0.002892	 -0.069218	 0.050000
0.796044	 -0.001883	 -0.069246	 0.049160
0.796294	 -0.001006	 -0.069530	 0.050000
0.797752	 -0.004833	 -0.069023	 0.043818
0.797879	 -0.005270	 -0.069481	 0.043756
0.800010	 -0.010362	 -0.077495	 0.048595
0.800058	 -0.010222	 -0.077522	 0.048786
0.800818	 -0.009976	 -0.081114	 0.050000
0.802286	 -0.011774	 -0.083422	 0.043267
0.804320	 -0.008717	 -0.092296	 0.047188
0.804845	 -0.007327	 -0.094384	 0.047956
0.806167	 -0.009592	 -0.100240	 0.045886
0.806662	 -0.011576	 -0.100565	 0.044448
0.809544	 -0.019134	 -0.099792	 0.032200
0.810204	 -0.018239	 -0.097422	 0.034316
0.810276	 -0.018536	 -0.097565	 0.034451
0.810358	 -0.018168	 -0.097389	 0.034493
0.812446	 -0.027542	 -0.092802	 0.034769
0.813238	 -0.025380	 -0.095740	 0.033227
0.815088	 -0.026131	 -0.086913	 0.030576
0.816491	 -0.030809	 -0.089369	 0.025959
0.816533	 -0.030953	 -0.089243	 0.026051
0.816561	 -0.031091	 -0.089224	 0.026068
0.816795	 -0.031869	 -0.088901	 0.025256
0.817710	 -0.028421	 -0.091882	 0.024855
0.818080	 -0.028920	 -0.093656	 0.024675
0.818122	 -0.028929	 -0.093454	 0.024628
0.819083	 -0.030579	 -0.097855	 0.023629
0.820077	 -0.035428	 -0.097996	 0.024707
0.821011	 -0.035659	 -0.093632	 0.026351
0.822660	 -0.030963	 -0.095384	 0.019805
0.824640	 -0.023840	 -0.089369	 0.016468
0.826362	 -0.015993	 -0.092556	 0.014918
0.826369	 -0.015980	 -0.092574	 0.014892
0.826442	 -0.016087	 -0.092519	 0.014545
0.827694	 -0.016311	 -0.097802	 0.017892
0.827794	 -0.016024	 -0.097865	 0.018296
0.827816	 -0.016079	 -0.097905	 0.018380
0.827945	 -0.016473	 -0.097526	 0.018036
0.828211	 -0.015142	 -0.097550	 0.018016
0.828927	 -0.017477	 -0.095709	 0.020008
0.830889	 -0.013646	 -0.097176	 0.011097
0.834454	 -0.008171	 -0.103865	 -0.004493
0.834618	 -0.008437	 -0.104561	 -0.004831
0.836354	 -0.003760	 -0.109990	 0.000064
0.836599	 -0.003493	 -0.108933	 -0.000498
0.836817	 -0.003468	 -0.109010	 -0.001587
0.838505	 0.004442	 -0.111596	 -0.002971
0.838867	 0.003597	 -0.113090	 -0.003542
0.839567	 0.004055	 -0.116554	 -0.003279
0.847066	 -0.028278	 -0.110313	 0.014645
0.847788	 -0.031191	 -0.108194	 0.014881
0.848807	 -0.031386	 -0.104670	 0.011207
0.849373	 -0.029681	 -0.106690	 0.010199
0.850389	 -0.029840	 -0.105766	 0.015194
0.851749	 -0.036277	 -0.106635	 0.013187
0.851766	 -0.036325	 -0.106705	 0.013212
0.852239	 -0.038448	 -0.106406	 0.012214
0.852519	 -0.038636	 -0.107420	 0.013160
0.852851	 -0.037017	 -0.107054	 0.013187
0.854255	 -0.034634	 -0.100742	 0.015131
0.855391	 -0.031007	 -0.096377	 0.014993
0.855714	 -0.032435	 -0.097088	 0.014734
0.857816	 -0.021945	 -0.097654	 0.015046
0.859456	 -0.014569	 -0.100863	 0.016624
0.861587	 -0.004868	 -0.101190	 0.021030
0.861696	 -0.004625	 -0.101613	 0.020790
0.864953	 0.009278	 -0.097357	 0.013454
0.866628	 0.013261	 -0.090387	 0.011066
0.867912	 0.018294	 -0.088169	 0.014375
0.868794	 0.018825	 -0.089015	 0.018667
0.870109	 0.020038	 -0.083040	 0.021130
0.870247	 0.020445	 -0.082577	 0.020813
0.873719	 0.003990	 -0.084314	 0.015569
0.875700	 0.005659	 -0.079954	 0.024308
0.877494	 0.000743	 -0.086637	 0.020910
0.879084	 -0.002053	 -0.086696	 0.028356
0.879763	 -0.005425	 -0.086331	 0.028412
0.884044	 -0.022841	 -0.097641	 0.033606
0.884238	 -0.022119	 -0.098292	 0.033595
0.885190	 -0.025383	 -0.094986	 0.032579
0.885963	 -0.022654	 -0.092355	 0.031815
0.885990	 -0.022649	 -0.092322	 0.031685
0.887115	 -0.025712	 -0.087682	 0.032559
0.888429	 -0.024878	 -0.089688	 0.038759
0.888486	 -0.025156	 -0.089674	 0.038709
0.888905	 -0.025205	 -0.090946	 0.040377
0.889145	 -0.024487	 -0.091221	 0.041298
0.889227	 -0.024285	 -0.091199	 0.041650
0.889964	 -0.025302	 -0.094736	 0.041865
0.890347	 -0.025665	 -0.096241	 0.040736
0.890677	 -0.027115	 -0.095594	 0.040282
0.891975	 -0.025363	 -0.099887	 0.035745
0.891980	 -0.025366	 -0.099900	 0.035720
0.892541	 -0.024062	 -0.101766	 0.037353
0.893456	 -0.019656	 -0.101464	 0.038548
0.893521	 -0.019397	 -0.101412	 0.038743
0.894283	 -0.015873	 -0.102673	 0.038039
0.894929	 -0.018492	 -0.104081	 0.039305
0.896859	 -0.012792	 -0.098953	 0.045165
0.897327	 -0.012392	 -0.097514	 0.046964
0.899941	 -0.018020	 -0.096124	 0.035252
0.900954	 -0.014925	 -0.097372	 0.031439
0.901111	 -0.014851	 -0.097817	 0.032079
0.901614	 -0.013146	 -0.099378	 0.033080
0.901624	 -0.013156	 -0.099387	 0.033125
0.902453	 -0.011806	 -0.101411	 0.036481
0.902790	 -0.012059	 -0.101198	 0.034830
0.903704	 -0.008894	 -0.103342	 0.037340
0.903737	 -0.008733	 -0.103325	 0.037367
0.906267	 -0.004758	 -0.107700	 0.026179
0.906273	 -0.004772	 -0.107676	 0.026171
0.907847	 -0.002598	 -0.100147	 0.025491
0.908060	 -0.003440	 -0.099557	 0.025786
0.908382	 -0.002659	 -0.100699	 0.026603
0.908484	 -0.002577	 -0.101118	 0.026324
0.909657	 -0.007091	 -0.098273	 0.023883
0.911141	 -0.003599	 -0.100914	 0.029873
0.911227	 -0.003582	 -0.100783	 0.030280
0.911889	 -0.001256	 -0.098883	 0.028887
0.912611	 -0.001312	 -0.097466	 0.025566
0.914250	 -0.006498	 -0.093855	 0.020350
0.914819	 -0.006576	 -0.096670	 0.019953
0.915541	 -0.007334	 -0.096857	 0.016426
0.916643	 -0.003174	 -0.096089	 0.019957
0.919723	 0.009464	 -0.099455	 0.011831
0.919762	 0.009511	 -0.099638	 0.011884
0.920128	 0.008687	 -0.098216	 0.011084
0.920819	 0.011566	 -0.099195	 0.012729
0.925575	 0.009387	 -0.103886	 -0.010481
0.928381	 0.013109	 -0.114923	 -0.018298
0.928471	 0.013224	 -0.114895	 -0.017860
0.930019	 0.011881	 -0.122508	 -0.017476
0.930751	 0.014402	 -0.121778	 -0.014931
0.934177	 -0.002130	 -0.125516	 -0.017446
0.934498	 -0.002531	 -0.126588	 -0.016327
0.934823	 -0.001851	 -0.126270	 -0.017771
0.936874	 0.003534	 -0.118822	 -0.013229
0.938021	 0.005670	 -0.113804	 -0.015008
0.938567	 0.006999	 -0.115076	 -0.012986
0.940387	 0.004087	 -0.118378	 -0.005025
0.942760	 -0.000108	 -0.129071	 -0.007998
0.943214	 0.001990	 -0.128337	 -0.007537
0.943640	 0.003175	 -0.126581	 -0.007329
0.944485	 0.007172	 -0.125505	 -0.008189
0.945333	 0.008054	 -0.122986	 -0.004893
0.946655	 0.002045	 -0.124369	 -0.002523
0.946702	 0.001969	 -0.124210	 -0.002362
0.946775	 0.002306	 -0.124274	 -0.002482
0.946802	 0.002221	 -0.124366	 -0.002436
0.947002	 0.002767	 -0.124049	 -0.003214
0.947224	 0.001885	 -0.123645	 -0.002678
0.948475	 -0.003864	 -0.124740	 -0.000466
0.949113	 -0.001321	 -0.123041	 0.000430
0.949728	 -0.003765	 -0.122240	 -0.001259
0.950292	 -0.001135	 -0.122074	 -0.002270
0.952902	 0.011801	 -0.123573	 -0.003073
0.955396	 0.001839	 -0.117004	 0.000549
0.955409	 0.001799	 -0.116951	 0.000558
0.955591	 0.002409	 -0.117371	 0.000030
0.955613	 0.002352	 -0.117446	 0.000082
0.956027	 0.001437	 -0.118705	 0.001446
0.956546	 0.000777	 -0.117783	 0.003779
0.959158	 0.000848	 -0.104746	 0.004595
0.960043	 0.004372	 -0.103749	 0.007080
0.960893	 0.001326	 -0.101093	 0.005775
0.962186	 0.006249	 -0.097539	 0.008003
0.963614	 0.004629	 -0.099318	 0.001283
0.964158	 0.007203	 -0.098630	 0.000731
0.964319	 0.007692	 -0.098092	 0.001080
0.966038	 0.004467	 -0.106046	 0.000604
0.972476	 -0.000037	 -0.128550	 0.023177
0.972665	 -0.000203	 -0.128400	 0.024095
0.972886	 -0.000545	 -0.128847	 0.025044
0.973821	 -0.003566	 -0.131006	 0.027883
0.974283	 -0.002549	 -0.132444	 0.026382
0.975279	 -0.002631	 -0.132861	 0.021421
0.975502	 -0.002889	 -0.133660	 0.022149
0.975885	 -0.003540	 -0.132958	 0.020490
0.975935	 -0.003657	 -0.133141	 0.020360
0.975955	 -0.003580	 -0.133146	 0.020423
0.977496	 -0.003460	 -0.125906	 0.023046
0.978164	 -0.003430	 -0.128294	 0.020710
0.978750	 -0.004443	 -0.130573	 0.022250
0.980054	 -0.006212	 -0.129792	 0.028476
0.980378	 -0.006469	 -0.129822	 0.030076
0.980415	 -0.006476	 -0.129650	 0.030147
0.980789	 -0.005687	 -0.127981	 0.029868
0.982923	 -0.000946	 -0.123069	 0.021665
0.983355	 -0.003069	 -0.123336	 0.021973
0.984038	 -0.001920	 -0.120387	 0.023249
0.986054	 -0.007542	 -0.120764	 0.014890
0.987007	 -0.011199	 -0.123776	 0.015391
0.988581	 -0.004111	 -0.127179	 0.015796
0.989127	 -0.001766	 -0.125952	 0.015138
0.989954	 -0.004420	 -0.126370	 0.011996
0.990849	 -0.003653	 -0.129128	 0.008555
0.990957	 -0.003710	 -0.129564	 0.008868
0.991177	 -0.004054	 -0.130608	 0.008795
0.993157	 -0.012945	 -0.129109	 0.004710
0.994457	 -0.017323	 -0.132260	 0.001079
0.994716	 -0.018344	 -0.132751	 0.001702
0.997218	 -0.024051	 -0.143834	 0.000674
0.998234	 -0.020890	 -0.145188	 -0.003070
0.998348	 -0.020442	 -0.145375	 -0.003366
0.998910	 -0.022756	 -0.143781	 -0.003288
0.999314	 -0.022779	 -0.141784	 -0.002994
1.001450	 -0.020954	 -0.134485	 -0.010575
1.003189	 -0.017122	 -0.135667	 -0.002863
1.004083	 -0.014698	 -0.138775	 -0.004972
1.004368	 -0.014867	 -0.139490	 -0.003750
1.005065	 -0.016523	 -0.137551	 -0.006126
1.005942	 -0.013047	 -0.136059	 -0.003913
1.006402	 -0.013806	 -0.136487	 -0.001785
1.006590	 -0.013085	 -0.136650	 -0.002365
1.006786	 -0.013564	 -0.136618	 -0.003219
1.007226	 -0.011968	 -0.138059	 -0.002746
1.008061	 -0.009925	 -0.137729	 -0.006375
1.008977	 -0.007503	 -0.140476	 -0.009126
1.010196	 -0.011726	 -0.136817	 -0.011561
1.010746	 -0.012652	 -0.135265	 -0.013633
1.012805	 -0.017656	 -0.144122	 -0.015190
1.013431	 -0.019982	 -0.144323	 -0.013101
1.013843	 -0.021625	 -0.143578	 -0.012112
1.014523	 -0.024231	 -0.145344	 -0.013395
1.016254	 -0.026027	 -0.142436	 -0.021348
1.016899	 -0.027541	 -0.142857	 -0.018531
1.018291	 -0.025108	 -0.146873	 -0.013391
1.018664	 -0.025014	 -0.145246	 -0.012483
1.019164	 -0.025685	 -0.146802	 -0.010648
1.019558	 -0.024271	 -0.146986	 -0.009290
1.019627	 -0.023961	 -0.146848	 -0.009228
1.022258	 -0.015738	 -0.155799	 -0.014267
1.022647	 -0.015377	 -0.155743	 -0.012356
1.022925	 -0.014800	 -0.155729	 -0.011095
1.023202	 -0.015900	 -0.155894	 -0.010264
1.023594	 -0.016963	 -0.156671	 -0.008817
1.024317	 -0.019941	 -0.155601	 -0.007061
1.025036	 -0.017174	 -0.154685	 -0.009166
1.025559	 -0.019330	 -0.154225	 -0.010565
1.026911	 -0.012898	 -0.154451	 -0.012634
1.027501	 -0.011235	 -0.156826	 -0.012083
1.027521	 -0.011297	 -0.156900	 -0.012065
1.030052	 -0.017824	 -0.148386	 -0.018778
1.031461	 -0.011341	 -0.150482	 -0.020566
1.031589	 -0.010712	 -0.150448	 -0.020450
1.032396	 -0.007082	 -0.148719	 -0.020118
1.036622	 -0.008670	 -0.146927	 -0.041114
1.037076	 -0.010266	 -0.148414	 -0.040489
1.037742	 -0.007117	 -0.149459	 -0.040194
1.038106	 -0.005342	 -0.149129	 -0.040419
1.038628	 -0.004293	 -0.149213	 -0.042806
1.040159	 -0.003757	 -0.146646	 -0.050000
1.042554	 -0.000916	 -0.140464	 -0.040146
1.042652	 -0.000934	 -0.140112	 -0.039811
1.043099	 -0.000967	 -0.142349	 -0.039854
1.044848	 0.003252	 -0.135170	 -0.042529
1.045862	 0.007939	 -0.136966	 -0.043223
1.045921	 0.007912	 -0.137255	 -0.043162
1.046242	 0.007183	 -0.137854	 -0.044461
1.046948	 0.010243	 -0.138884	 -0.043040
1.047082	 0.009591	 -0.138737	 -0.043028
1.047396	 0.008212	 -0.138578	 -0.043766
1.048926	 0.005888	 -0.142353	 -0.050000
1.049888	 0.002875	 -0.143301	 -0.046373
1.049991	 0.002505	 -0.142960	 -0.046486
1.050367	 0.000961	 -0.143836	 -0.047110
1.050715	 0.000876	 -0.145141	 -0.045965
1.050845	 0.000455	 -0.145622	 -0.045843
1.051192	 0.000534	 -0.143892	 -0.045916
1.051514	 -0.000158	 -0.144220	 -0.047332
1.052222	 0.000316	 -0.146498	 -0.050000
1.053056	 0.001401	 -0.147059	 -0.046010
1.053468	 0.000116	 -0.146098	 -0.047299
1.054106	 -0.002577	 -0.144427	 -0.046928
1.056986	 0.000563	 -0.130378	 -0.046540
1.057366	 0.001085	 -0.129114	 -0.047857
1.057493	 0.000823	 -0.129479	 -0.048306
1.057609	 0.000383	 -0.129277	 -0.048624
1.058160	 -0.000339	 -0.131556	 -0.050000
1.058530	 0.001320	 -0.131129	 -0.049307
1.058795	 0.002443	 -0.131231	 -0.050000
1.058942	 0.002766	 -0.130995	 -0.049381
1.059358	 0.003641	 -0.132151	 -0.047893
1.060215	 0.005476	 -0.128785	 -0.045973
1.060703	 0.006100	 -0.129323	 -0.048269
1.061274	 0.003672	 -0.127840	 -0.048516
1.061388	 0.003649	 -0.127277	 -0.048436
1.065018	 -0.011434	 -0.136909	 -0.045411
1.065873	 -0.009933	 -0.137558	 -0.041461
1.068259	 -0.000128	 -0.133806	 -0.035800
1.068766	 -0.001202	 -0.136034	 -0.035239
1.069140	 -0.001625	 -0.135899	 -0.037058
1.070406	 -0.006317	 -0.137982	 -0.033356
1.071758	 -0.007541	 -0.131808	 -0.030899
1.072499	 -0.006501	 -0.129319	 -0.033440
1.072754	 -0.007498	 -0.128530	 -0.033557
1.073969	 -0.005923	 -0.125632	 -0.038659
1.074362	 -0.007532	 -0.126746	 -0.038488
1.074577	 -0.006467	 -0.126890	 -0.038503
1.075185	 -0.007676	 -0.125273	 -0.040770
1.075205	 -0.007776	 -0.125269	 -0.040756
1.075554	 -0.006489	 -0.126302	 -0.041328
1.075936	 -0.007148	 -0.124847	 -0.040282
1.078788	 -0.001109	 -0.136773	 -0.035317
1.079245	 -0.002528	 -0.138146	 -0.034163
1.079433	 -0.003442	 -0.137935	 -0.034212
1.079734	 -0.003268	 -0.136447	 -0.034335
1.080579	 -0.003726	 -0.139306	 -0.037412
1.081874	 -0.007035	 -0.135390	 -0.041371
1.081994	 -0.007600	 -0.135583	 -0.041376
1.082808	 -0.010009	 -0.135559	 -0.038093
1.083821	 -0.009613	 -0.134397	 -0.033181
1.086909	 -0.022087	 -0.125364	 -0.034294
1.086984	 -0.022315	 -0.125473	 -0.034571
1.087464	 -0.023842	 -0.123646	 -0.034275
1.090602	 -0.013603	 -0.126591	 -0.022753
1.091997	 -0.017420	 -0.131041	 -0.026530
1.092460	 -0.016456	 -0.133035	 -0.027208
1.092909	 -0.014803	 -0.134440	 -0.027789
1.093370	 -0.015027	 -0.135927	 -0.026045
1.097325	 -0.018948	 -0.144379	 -0.008600
1.097440	 -0.019055	 -0.144113	 -0.008102
1.098304	 -0.022830	 -0.142308	 -0.007033
1.099262	 -0.026306	 -0.145604	 -0.006949
1.101216	 -0.020246	 -0.138349	 -0.004477
1.101282	 -0.020471	 -0.138576	 -0.004544
1.103858	 -0.016804	 -0.131648	 0.005681
1.103999	 -0.016185	 -0.131929	 0.005510
1.104689	 -0.018897	 -0.133628	 0.006805
1.105251	 -0.020850	 -0.134443	 0.004960
1.105981	 -0.024283	 -0.134510	 0.006197
1.106162	 -0.023617	 -0.134061	 0.005779
1.107855	 -0.028404	 -0.140970	 0.004774
1.108227	 -0.029911	 -0.140636	 0.003732
1.110348	 -0.022193	 -0.138270	 -0.003147
1.110362	 -0.022232	 -0.138256	 -0.003090
1.110438	 -0.022348	 -0.138053	 -0.003387
1.111240	 -0.018510	 -0.137548	 -0.002336
1.114489	 -0.013514	 -0.146356	 0.010366
1.115877	 -0.011265	 -0.152842	 0.009345
1.118356	 -0.022119	 -0.156037	 0.004289
1.118485	 -0.022305	 -0.155484	 0.004573
1.120990	 -0.030769	 -0.164680	 0.005349
1.121433	 -0.030229	 -0.164913	 0.007486
1.125949	 -0.038135	 -0.171774	 -0.012517
1.126811	 -0.034568	 -0.169428	 -0.011930
1.130578	 -0.034060	 -0.151879	 -0.018763
1.130944	 -0.035511	 -0.151016	 -0.018057
1.131082	 -0.035298	 -0.151335	 -0.018632
